testId, containerType,GS_TYPE_STRING, GS_TYPE_TIMESTAMP, GS_TYPE_BYTE, GS_TYPE_SHORT, GS_TYPE_INTEGER, GS_TYPE_BOOL, GS_TYPE_FLOAT, GS_TYPE_DOUBLE, GS_TYPE_BLOB, expectedOutput
BS-004-Container_put_get-001,GS_CONTAINER_COLLECTION,abc,1970-01-01T00:00:00.000Z,127,32767,2147483647,True,1.1,9.9,abc,0
BS-004-Container_put_get-002,GS_CONTAINER_TIME_SERIES,abc,2018-12-01T10:20:00.000Z,127,32767,2147483647,False,1.1,9.9,[1;2;3],0
BS-004-Container_put_get-003,GS_CONTAINER_TIME_SERIES,abc,9999-12-31T23:59:59.999Z,127,32767,2147483647,True,1.1,9.9,[1;2;3],0
BS-004-Container_put_get-004,GS_CONTAINER_TIME_SERIES,abc,1970-01-01T00:00:00.000Z,127,32767,2147483647,True,1.1,9.9,[1;2;3],0
BS-004-Container_put_get-005,GS_CONTAINER_COLLECTION,abc,1970-01-01T00:00:00.000Z,127,32767,2147483647,True,1.1,9.9,ABC,0
BS-004-Container_put_get-006,GS_CONTAINER_COLLECTION,abc,1970-01-01T00:00:00.000Z,127,32767,2147483647,True,1.1,9.9,[1;2;3],0
BS-004-Container_put_get-007,GS_CONTAINER_COLLECTION,abc,1970-01-01T00:00:00.000Z,127,32767,2147483647,True,1.1,9.9,[1;2;3],0
BS-004-Container_put_get-008,GS_CONTAINER_COLLECTION,abc,1970-01-01T00:00:00.000Z,127,32767,2147483647,True,1.1,9.9,[1;2;3],0
BS-004-Container_put_get-009,GS_CONTAINER_COLLECTION,abc,1970-01-01T00:00:00.000Z,127,32767,2147483647,99,1.1,9.9,[1;2;3],0
BS-004-Container_put_get-010,GS_CONTAINER_COLLECTION,abc,1970-01-01T00:00:00.000Z,127,32767,2147483647,True,1.1,9.9,[1;2;3],0
BS-004-Container_put_get-011,GS_CONTAINER_COLLECTION,abc,1970-01-01T00:00:00.000Z,127,32767,2147483647,True,1.1,100,[1;2;3],0
